0,31-50,Some-college,Craft-repair,Husband,Male,United-States,LessThan50K
1,>50,Some-college,Exec-managerial,Own-child,Female,United-States,LessThan50K
2,31-50,Bachelors,Sales,Husband,Male,United-States,LessThan50K
4,22-30,HS-grad,Farming-fishing,Husband,Female,United-States,LessThan50K
6,31-50,HS-grad,Prof-specialty,Not-in-family,Female,United-States,LessThan50K
8,18-21,Some-college,Adm-clerical,Own-child,Female,United-States,LessThan50K
9,>50,HS-grad,Farming-fishing,Husband,Male,United-States,LessThan50K
10,>50,Assoc-voc,Prof-specialty,Husband,Male,United-States,LessThan50K
11,>50,HS-grad,Sales,Husband,Female,United-States,MoreThan50K
13,22-30,HS-grad,Craft-repair,Not-in-family,Male,United-States,LessThan50K
14,31-50,Assoc-acdm,Exec-managerial,Unmarried,Male,United-States,LessThan50K
15,22-30,Some-college,Sales,Own-child,Male,United-States,LessThan50K
17,31-50,HS-grad,Adm-clerical,Not-in-family,Female,United-States,LessThan50K
18,31-50,10th,Handlers-cleaners,Husband,Male,United-States,LessThan50K
19,31-50,HS-grad,Sales,Husband,Male,Iran,MoreThan50K
16,>50,Some-college,Exec-managerial,Unmarried,Female,United-States,MoreThan50K
5,18-21,Some-college,Craft-repair,Husband,Male,United-States,MoreThan50K
3,22-30,HS-grad,Craft-repair,Own-child,Female,United-States,LessThan50K
12,18-21,Bachelors,Exec-managerial,Husband,Female,United-States,MoreThan50K
7,31-50,Prof-school,Prof-specialty,Husband,Female,India,MoreThan50K
